video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0001339,84.3,85.5,4,156.367,30.0,4687
video_test_0001339,85.8,87.8,4,156.367,30.0,4687
video_test_0001339,88.0,90.0,4,156.367,30.0,4687
video_test_0001339,91.1,92.2,4,156.367,30.0,4687
video_test_0001339,92.4,94.4,4,156.367,30.0,4687
video_test_0001339,94.8,96.6,4,156.367,30.0,4687
video_test_0001339,97.0,98.5,4,156.367,30.0,4687
video_test_0001339,98.8,101.2,4,156.367,30.0,4687
video_test_0001339,103.0,106.8,4,156.367,30.0,4687
video_test_0001339,107.2,108.7,4,156.367,30.0,4687
video_test_0001339,110.8,112.0,4,156.367,30.0,4687
video_test_0001339,112.2,114.4,4,156.367,30.0,4687
video_test_0001339,115.0,116.1,4,156.367,30.0,4687
video_test_0001339,117.3,119.5,4,156.367,30.0,4687
video_test_0001339,122.1,124.0,4,156.367,30.0,4687
video_test_0001339,124.5,125.5,4,156.367,30.0,4687
video_test_0001339,125.7,126.8,4,156.367,30.0,4687
video_test_0001339,126.9,128.5,4,156.367,30.0,4687
video_test_0001339,128.5,130.2,4,156.367,30.0,4687
video_test_0001339,130.3,132.0,4,156.367,30.0,4687
video_test_0001339,132.1,136.8,4,156.367,30.0,4687
video_test_0001558,0.0,1.9,4,142.835,30.0,4281
video_test_0001558,45.3,46.7,4,142.835,30.0,4281
video_test_0001558,87.2,88.4,4,142.835,30.0,4281
video_test_0000004,0.2,1.1,5,33.826,30.0,1011
video_test_0000004,11.4,12.2,5,33.826,30.0,1011
video_test_0000004,18.6,20.8,5,33.826,30.0,1011
video_test_0000004,28.3,29.7,5,33.826,30.0,1011
video_test_0000273,8.6,12.1,5,128.781,29.97002997002997,3855
video_test_0000273,16.8,18.0,5,128.781,29.97002997002997,3855
video_test_0000273,24.6,27.6,5,128.781,29.97002997002997,3855
video_test_0000273,37.1,39.7,5,128.781,29.97002997002997,3855
video_test_0000273,42.4,43.3,5,128.781,29.97002997002997,3855
video_test_0000273,50.5,52.5,5,128.781,29.97002997002997,3855
video_test_0000273,63.6,66.4,5,128.781,29.97002997002997,3855
video_test_0000273,75.8,77.9,5,128.781,29.97002997002997,3855
video_test_0000273,91.9,94.6,5,128.781,29.97002997002997,3855
video_test_0000273,104.0,106.7,5,128.781,29.97002997002997,3855
video_test_0000273,116.0,118.2,5,128.781,29.97002997002997,3855
video_test_0000353,27.9,29.1,5,72.279,30.0,2164
video_test_0000353,29.7,30.9,5,72.279,30.0,2164
video_test_0000353,31.8,33.1,5,72.279,30.0,2164
video_test_0000353,33.8,34.9,5,72.279,30.0,2164
video_test_0000353,35.2,36.2,5,72.279,30.0,2164
video_test_0000353,37.9,38.9,5,72.279,30.0,2164
video_test_0000353,40.1,41.6,5,72.279,30.0,2164
video_test_0000353,42.1,43.0,5,72.279,30.0,2164
video_test_0000353,47.0,48.1,5,72.279,30.0,2164
video_test_0000353,48.6,49.3,5,72.279,30.0,2164
video_test_0000353,51.1,51.8,5,72.279,30.0,2164
video_test_0000392,17.4,20.4,5,110.496,30.0,3311
video_test_0000392,21.5,24.3,5,110.496,30.0,3311
video_test_0000392,24.9,28.9,5,110.496,30.0,3311
video_test_0000392,31.7,34.8,5,110.496,30.0,3311
video_test_0000392,38.2,45.6,5,110.496,30.0,3311
video_test_0000392,46.5,50.2,5,110.496,30.0,3311
video_test_0000392,61.4,64.0,5,110.496,30.0,3311
video_test_0000392,64.8,66.9,5,110.496,30.0,3311
video_test_0000392,68.0,72.5,5,110.496,30.0,3311
video_test_0000392,74.6,76.3,5,110.496,30.0,3311
video_test_0000392,95.8,97.3,5,110.496,30.0,3311
video_test_0000549,10.5,11.9,5,71.704,30.0,2147
video_test_0000549,14.4,15.9,5,71.704,30.0,2147
video_test_0000549,21.9,23.0,5,71.704,30.0,2147
video_test_0000549,43.1,54.7,5,71.704,30.0,2147
video_test_0000569,2.2,3.3,5,88.187,30.0,2642
video_test_0000569,13.5,14.4,5,88.187,30.0,2642
video_test_0000569,48.4,49.7,5,88.187,30.0,2642
video_test_0000622,7.3,8.1,5,205.425,30.0,6159
video_test_0000622,12.5,12.9,5,205.425,30.0,6159
video_test_0000622,19.5,20.2,5,205.425,30.0,6159
video_test_0000622,25.2,25.7,5,205.425,30.0,6159
video_test_0000622,34.6,35.7,5,205.425,30.0,6159
video_test_0000622,39.5,40.5,5,205.425,30.0,6159
video_test_0000622,45.3,46.6,5,205.425,30.0,6159
video_test_0000622,61.1,62.4,5,205.425,30.0,6159
video_test_0000622,66.7,67.7,5,205.425,30.0,6159
video_test_0000622,76.0,77.0,5,205.425,30.0,6159
video_test_0000622,81.4,83.4,5,205.425,30.0,6159
video_test_0000622,89.0,90.2,5,205.425,30.0,6159
video_test_0000622,94.0,95.9,5,205.425,30.0,6159
video_test_0000622,101.1,102.1,5,205.425,30.0,6159
video_test_0000622,107.6,108.8,5,205.425,30.0,6159
video_test_0000622,113.0,113.8,5,205.425,30.0,6159
video_test_0000622,123.3,124.4,5,205.425,30.0,6159
video_test_0000622,128.1,129.5,5,205.425,30.0,6159
video_test_0000622,132.9,133.9,5,205.425,30.0,6159
video_test_0000622,141.3,142.4,5,205.425,30.0,6159
video_test_0000622,151.1,152.3,5,205.425,30.0,6159
video_test_0000622,154.3,155.0,5,205.425,30.0,6159
video_test_0000622,158.4,158.9,5,205.425,30.0,6159
video_test_0000622,172.9,174.7,5,205.425,30.0,6159
video_test_0000622,178.3,179.8,5,205.425,30.0,6159
video_test_0000622,189.2,190.0,5,205.425,30.0,6159
video_test_0000786,3.8,5.9,5,98.14,30.0,2940
video_test_0000786,15.9,20.3,5,98.14,30.0,2940
video_test_0000786,31.9,34.1,5,98.14,30.0,2940
video_test_0000786,52.6,54.7,5,98.14,30.0,2940
video_test_0000786,79.9,82.2,5,98.14,30.0,2940
video_test_0000796,22.1,24.0,5,127.397,30.0,3818
video_test_0000796,30.1,31.3,5,127.397,30.0,3818
video_test_0000796,35.9,37.9,5,127.397,30.0,3818
video_test_0000796,46.6,47.6,5,127.397,30.0,3818
video_test_0000796,53.9,54.9,5,127.397,30.0,3818
video_test_0000796,72.6,73.7,5,127.397,30.0,3818
video_test_0000796,77.8,79.1,5,127.397,30.0,3818
video_test_0000796,121.0,122.0,5,127.397,30.0,3818
video_test_0000796,12.5,13.5,5,127.397,30.0,3818
video_test_0000796,60.2,61.5,5,127.397,30.0,3818
video_test_0000796,88.1,90.0,5,127.397,30.0,3818
video_test_0000796,104.1,105.4,5,127.397,30.0,3818
video_test_0000796,119.7,121.9,5,127.397,30.0,3818
video_test_0000798,87.4,88.7,5,108.798,30.0,3260
video_test_0000897,10.4,13.4,5,120.187,30.0,3602
video_test_0000897,17.6,21.2,5,120.187,30.0,3602
video_test_0000897,33.3,37.0,5,120.187,30.0,3602
video_test_0000897,52.8,56.5,5,120.187,30.0,3602
video_test_0000897,65.0,67.6,5,120.187,30.0,3602
video_test_0000897,88.6,91.0,5,120.187,30.0,3602
video_test_0000897,97.6,103.3,5,120.187,30.0,3602
video_test_0000897,103.4,105.1,5,120.187,30.0,3602
video_test_0000897,105.2,107.0,5,120.187,30.0,3602
video_test_0000981,4.0,5.0,5,28.053,30.0,838
video_test_0000981,22.4,25.6,5,28.053,30.0,838
video_test_0001194,7.1,8.2,5,129.121,30.0,3870
video_test_0001194,12.0,12.9,5,129.121,30.0,3870
video_test_0001194,15.8,16.8,5,129.121,30.0,3870
video_test_0001194,16.9,18.6,5,129.121,30.0,3870
video_test_0001194,23.0,23.7,5,129.121,30.0,3870
video_test_0001194,23.8,24.4,5,129.121,30.0,3870
video_test_0001194,24.5,25.4,5,129.121,30.0,3870
video_test_0001194,27.1,28.7,5,129.121,30.0,3870
video_test_0001194,33.3,34.3,5,129.121,30.0,3870
video_test_0001194,34.9,35.2,5,129.121,30.0,3870
video_test_0001194,36.1,37.2,5,129.121,30.0,3870
video_test_0001194,38.6,39.3,5,129.121,30.0,3870
video_test_0001194,40.2,40.8,5,129.121,30.0,3870
video_test_0001194,42.2,43.7,5,129.121,30.0,3870
video_test_0001194,45.2,46.1,5,129.121,30.0,3870
video_test_0001194,51.2,51.9,5,129.121,30.0,3870
video_test_0001194,54.0,55.6,5,129.121,30.0,3870
video_test_0001194,59.7,61.0,5,129.121,30.0,3870
video_test_0001194,63.6,64.9,5,129.121,30.0,3870
video_test_0001313,18.3,22.4,5,174.025,30.0,5217
video_test_0001313,23.2,26.5,5,174.025,30.0,5217
video_test_0001313,27.2,37.8,5,174.025,30.0,5217
video_test_0001313,38.1,42.2,5,174.025,30.0,5217
video_test_0001313,74.2,79.0,5,174.025,30.0,5217
video_test_0001313,85.4,89.4,5,174.025,30.0,5217
video_test_0001313,93.7,97.0,5,174.025,30.0,5217
video_test_0001313,99.8,102.4,5,174.025,30.0,5217
video_test_0001313,111.2,113.7,5,174.025,30.0,5217
video_test_0001313,122.4,125.7,5,174.025,30.0,5217
video_test_0001313,151.0,154.1,5,174.025,30.0,5217
video_test_0001313,155.4,158.3,5,174.025,30.0,5217
video_test_0001313,160.2,163.6,5,174.025,30.0,5217
video_test_0001313,79.6,81.2,5,174.025,30.0,5217
video_test_0001313,81.7,84.9,5,174.025,30.0,5217
video_test_0001313,103.3,105.0,5,174.025,30.0,5217
video_test_0001313,118.4,121.6,5,174.025,30.0,5217
video_test_0001358,193.1,194.5,5,219.557,30.0,6583
video_test_0001460,2.2,3.2,5,29.176,30.0,871
video_test_0000004,1.0,1.5,6,33.826,30.0,1011
video_test_0000004,20.8,22.3,6,33.826,30.0,1011
video_test_0000004,30.3,31.7,6,33.826,30.0,1011
video_test_0000273,10.8,12.9,6,128.781,29.97002997002997,3855
video_test_0000273,17.4,17.9,6,128.781,29.97002997002997,3855
video_test_0000273,26.5,27.7,6,128.781,29.97002997002997,3855
video_test_0000273,38.7,39.9,6,128.781,29.97002997002997,3855
video_test_0000273,42.6,43.5,6,128.781,29.97002997002997,3855
video_test_0000273,52.3,52.7,6,128.781,29.97002997002997,3855
video_test_0000273,65.0,66.9,6,128.781,29.97002997002997,3855
video_test_0000273,77.0,78.0,6,128.781,29.97002997002997,3855
video_test_0000273,93.3,95.6,6,128.781,29.97002997002997,3855
video_test_0000273,105.8,106.9,6,128.781,29.97002997002997,3855
video_test_0000273,117.4,118.4,6,128.781,29.97002997002997,3855
video_test_0000353,34.2,34.8,6,72.279,30.0,2164
video_test_0000353,35.5,36.5,6,72.279,30.0,2164
video_test_0000353,38.2,39.4,6,72.279,30.0,2164
video_test_0000353,40.4,41.8,6,72.279,30.0,2164
video_test_0000353,47.4,48.1,6,72.279,30.0,2164
video_test_0000353,48.8,49.6,6,72.279,30.0,2164
video_test_0000353,51.4,52.1,6,72.279,30.0,2164
video_test_0000392,19.1,21.0,6,110.496,30.0,3311
video_test_0000392,27.5,29.2,6,110.496,30.0,3311
video_test_0000392,48.1,50.3,6,110.496,30.0,3311
video_test_0000405,134.3,135.4,6,183.926,30.0,5514
video_test_0000405,136.4,137.6,6,183.926,30.0,5514
video_test_0000405,139.1,140.2,6,183.926,30.0,5514
video_test_0000405,141.4,142.8,6,183.926,30.0,5514
video_test_0000405,143.6,144.4,6,183.926,30.0,5514
video_test_0000405,145.4,147.0,6,183.926,30.0,5514
video_test_0000405,148.4,149.8,6,183.926,30.0,5514
video_test_0000405,150.8,152.3,6,183.926,30.0,5514
video_test_0000405,155.6,156.5,6,183.926,30.0,5514
video_test_0000405,157.7,158.4,6,183.926,30.0,5514
video_test_0000405,161.5,162.6,6,183.926,30.0,5514
video_test_0000405,165.0,166.3,6,183.926,30.0,5514
video_test_0000405,169.6,170.6,6,183.926,30.0,5514
video_test_0000405,172.0,173.6,6,183.926,30.0,5514
video_test_0000405,174.6,175.6,6,183.926,30.0,5514
video_test_0000405,178.1,179.6,6,183.926,30.0,5514
video_test_0000405,54.6,58.2,6,183.926,30.0,5514
video_test_0000405,60.9,63.9,6,183.926,30.0,5514
video_test_0000405,76.4,78.3,6,183.926,30.0,5514
video_test_0000405,91.0,93.1,6,183.926,30.0,5514
video_test_0000405,110.0,112.7,6,183.926,30.0,5514
video_test_0000405,114.2,117.3,6,183.926,30.0,5514
video_test_0000405,129.6,132.6,6,183.926,30.0,5514
video_test_0000448,16.0,17.1,6,100.543,30.0,3012
video_test_0000448,59.0,59.8,6,100.543,30.0,3012
video_test_0000448,62.9,63.4,6,100.543,30.0,3012
video_test_0000448,66.1,67.7,6,100.543,30.0,3012
video_test_0000549,11.4,13.2,6,71.704,30.0,2147
video_test_0000549,17.7,21.0,6,71.704,30.0,2147
video_test_0000549,22.8,24.2,6,71.704,30.0,2147
video_test_0000549,31.7,33.3,6,71.704,30.0,2147
video_test_0000549,54.8,57.2,6,71.704,30.0,2147
video_test_0000569,2.7,3.8,6,88.187,30.0,2642
video_test_0000569,49.3,50.3,6,88.187,30.0,2642
video_test_0000569,65.0,66.0,6,88.187,30.0,2642
video_test_0000622,7.9,8.5,6,205.425,30.0,6159
video_test_0000622,13.4,13.8,6,205.425,30.0,6159
video_test_0000622,18.6,19.1,6,205.425,30.0,6159
video_test_0000622,20.1,20.7,6,205.425,30.0,6159
video_test_0000622,26.1,26.9,6,205.425,30.0,6159
video_test_0000622,31.2,32.5,6,205.425,30.0,6159
video_test_0000622,34.7,36.1,6,205.425,30.0,6159
video_test_0000622,41.4,42.3,6,205.425,30.0,6159
video_test_0000622,46.2,46.9,6,205.425,30.0,6159
video_test_0000622,62.0,62.7,6,205.425,30.0,6159
video_test_0000622,67.6,68.3,6,205.425,30.0,6159
video_test_0000622,73.8,74.9,6,205.425,30.0,6159
video_test_0000622,76.8,77.2,6,205.425,30.0,6159
video_test_0000622,83.0,84.2,6,205.425,30.0,6159
video_test_0000622,86.9,88.8,6,205.425,30.0,6159
video_test_0000622,89.9,90.7,6,205.425,30.0,6159
video_test_0000622,95.9,97.5,6,205.425,30.0,6159
video_test_0000622,102.2,102.7,6,205.425,30.0,6159
video_test_0000622,108.2,109.2,6,205.425,30.0,6159
video_test_0000622,124.3,124.8,6,205.425,30.0,6159
video_test_0000622,129.4,130.4,6,205.425,30.0,6159
video_test_0000622,133.6,134.1,6,205.425,30.0,6159
video_test_0000622,137.6,140.4,6,205.425,30.0,6159
video_test_0000622,142.3,142.8,6,205.425,30.0,6159
video_test_0000622,152.1,153.0,6,205.425,30.0,6159
video_test_0000622,154.7,155.1,6,205.425,30.0,6159
video_test_0000622,159.4,160.1,6,205.425,30.0,6159
video_test_0000622,164.6,166.9,6,205.425,30.0,6159
video_test_0000622,174.1,174.9,6,205.425,30.0,6159
video_test_0000622,179.7,181.0,6,205.425,30.0,6159
video_test_0000622,189.8,190.7,6,205.425,30.0,6159
video_test_0000786,33.3,34.8,6,98.14,30.0,2940
video_test_0000786,53.5,54.9,6,98.14,30.0,2940
video_test_0000786,81.8,83.4,6,98.14,30.0,2940
video_test_0000796,23.3,24.4,6,127.397,30.0,3818
video_test_0000796,31.0,31.9,6,127.397,30.0,3818
video_test_0000796,37.3,38.2,6,127.397,30.0,3818
video_test_0000796,47.3,48.3,6,127.397,30.0,3818
video_test_0000796,54.5,55.6,6,127.397,30.0,3818
video_test_0000796,61.1,62.1,6,127.397,30.0,3818
video_test_0000796,73.0,74.3,6,127.397,30.0,3818
video_test_0000796,77.9,78.8,6,127.397,30.0,3818
video_test_0000796,89.4,90.7,6,127.397,30.0,3818
video_test_0000796,105.1,106.1,6,127.397,30.0,3818
video_test_0000798,92.5,100.1,6,108.798,30.0,3260
video_test_0000798,16.2,19.8,6,108.798,30.0,3260
video_test_0000798,35.1,38.9,6,108.798,30.0,3260
video_test_0000798,55.8,59.3,6,108.798,30.0,3260
video_test_0000798,88.2,89.6,6,108.798,30.0,3260
video_test_0001194,86.2,86.8,6,129.121,30.0,3870
video_test_0001194,86.8,87.9,6,129.121,30.0,3870
video_test_0001194,88.0,88.7,6,129.121,30.0,3870
video_test_0001194,88.8,89.5,6,129.121,30.0,3870
video_test_0001194,91.8,92.3,6,129.121,30.0,3870
video_test_0001194,92.6,93.0,6,129.121,30.0,3870
video_test_0001194,99.4,100.2,6,129.121,30.0,3870
video_test_0001194,100.2,100.9,6,129.121,30.0,3870
video_test_0001194,101.0,101.6,6,129.121,30.0,3870
video_test_0001194,101.7,102.4,6,129.121,30.0,3870
video_test_0001194,105.2,105.9,6,129.121,30.0,3870
video_test_0001194,106.0,106.4,6,129.121,30.0,3870
video_test_0001194,107.4,107.8,6,129.121,30.0,3870
video_test_0001194,108.0,108.4,6,129.121,30.0,3870
video_test_0001194,108.8,109.0,6,129.121,30.0,3870
video_test_0001194,114.9,115.6,6,129.121,30.0,3870
video_test_0001194,83.0,83.8,6,129.121,30.0,3870
video_test_0001276,8.6,10.4,6,62.378,30.0,1867
video_test_0001276,13.0,15.3,6,62.378,30.0,1867
video_test_0001276,17.3,19.3,6,62.378,30.0,1867
video_test_0001276,21.5,23.4,6,62.378,30.0,1867
video_test_0001276,26.4,27.8,6,62.378,30.0,1867
video_test_0001276,33.6,35.5,6,62.378,30.0,1867
video_test_0001276,41.2,43.0,6,62.378,30.0,1867
video_test_0001276,47.0,48.4,6,62.378,30.0,1867
video_test_0001313,21.1,22.6,6,174.025,30.0,5217
video_test_0001313,36.1,37.8,6,174.025,30.0,5217
video_test_0001313,162.2,164.7,6,174.025,30.0,5217
video_test_0001325,150.4,152.1,6,175.201,30.0,5252
video_test_0001325,36.0,38.0,6,175.201,30.0,5252
video_test_0001325,47.8,51.6,6,175.201,30.0,5252
video_test_0001325,92.4,94.5,6,175.201,30.0,5252
video_test_0001358,0.1,0.9,6,219.557,30.0,6583
video_test_0001358,1.2,1.8,6,219.557,30.0,6583
video_test_0001358,2.1,2.8,6,219.557,30.0,6583
video_test_0001358,194.0,195.0,6,219.557,30.0,6583
video_test_0001358,199.6,202.3,6,219.557,30.0,6583
video_test_0001358,129.5,132.7,6,219.557,30.0,6583
video_test_0001358,160.8,164.0,6,219.557,30.0,6583
video_test_0001358,166.3,168.3,6,219.557,30.0,6583
video_test_0001358,180.8,182.2,6,219.557,30.0,6583
video_test_0001358,186.0,191.8,6,219.557,30.0,6583
video_test_0001460,2.9,3.6,6,29.176,30.0,871
video_test_0001460,14.2,15.4,6,29.176,30.0,871
video_test_0001496,19.7,21.1,6,151.064,30.0,4528
video_test_0001496,37.1,38.9,6,151.064,30.0,4528
video_test_0001496,39.5,41.2,6,151.064,30.0,4528
video_test_0001496,57.4,58.7,6,151.064,30.0,4528
video_test_0001496,59.5,61.3,6,151.064,30.0,4528
video_test_0001496,73.6,75.5,6,151.064,30.0,4528
video_test_0001496,76.1,78.6,6,151.064,30.0,4528
video_test_0001496,80.2,81.4,6,151.064,30.0,4528
video_test_0001496,89.8,91.0,6,151.064,30.0,4528
video_test_0001496,91.8,93.5,6,151.064,30.0,4528
video_test_0001496,94.7,96.4,6,151.064,30.0,4528
video_test_0001496,98.0,99.2,6,151.064,30.0,4528
video_test_0001496,109.7,110.8,6,151.064,30.0,4528
video_test_0001496,111.5,114.1,6,151.064,30.0,4528
video_test_0001496,129.8,130.2,6,151.064,30.0,4528
video_test_0001496,134.0,135.9,6,151.064,30.0,4528
video_test_0001496,141.5,142.8,6,151.064,30.0,4528
video_test_0001496,142.9,144.8,6,151.064,30.0,4528
video_test_0000085,170.6,172.6,7,220.811,30.0,6620
video_test_0000085,212.7,217.2,7,220.811,30.0,6620
video_test_0000131,19.3,23.0,7,130.741,30.0,3918
video_test_0000131,25.8,29.4,7,130.741,30.0,3918
video_test_0000131,30.0,33.8,7,130.741,30.0,3918
video_test_0000131,34.6,37.4,7,130.741,30.0,3918
video_test_0000131,39.5,42.1,7,130.741,30.0,3918
video_test_0000131,53.5,56.4,7,130.741,30.0,3918
video_test_0000131,66.2,72.2,7,130.741,30.0,3918
video_test_0000131,77.2,80.5,7,130.741,30.0,3918
video_test_0000131,89.3,94.0,7,130.741,30.0,3918
video_test_0000131,107.3,110.7,7,130.741,30.0,3918
video_test_0000131,113.6,116.7,7,130.741,30.0,3918
video_test_0000131,122.2,125.6,7,130.741,30.0,3918
video_test_0000173,94.7,98.0,7,191.632,30.0,5745
video_test_0000173,98.9,102.3,7,191.632,30.0,5745
video_test_0000173,118.0,121.5,7,191.632,30.0,5745
video_test_0000173,131.3,134.9,7,191.632,30.0,5745
video_test_0000173,135.9,139.2,7,191.632,30.0,5745
video_test_0000173,178.6,183.1,7,191.632,30.0,5745
video_test_0000254,22.8,24.2,7,209.839,30.0,6291
video_test_0000254,24.8,26.5,7,209.839,30.0,6291
video_test_0000254,26.8,28.2,7,209.839,30.0,6291
video_test_0000254,28.7,30.4,7,209.839,30.0,6291
video_test_0000254,30.6,32.2,7,209.839,30.0,6291
video_test_0000254,35.8,37.3,7,209.839,30.0,6291
video_test_0000254,39.0,41.3,7,209.839,30.0,6291
video_test_0000254,42.2,44.4,7,209.839,30.0,6291
video_test_0000254,45.3,47.4,7,209.839,30.0,6291
video_test_0000254,48.6,50.3,7,209.839,30.0,6291
video_test_0000254,51.5,53.5,7,209.839,30.0,6291
video_test_0000254,54.1,56.4,7,209.839,30.0,6291
video_test_0000254,56.8,58.8,7,209.839,30.0,6291
video_test_0000254,59.3,61.3,7,209.839,30.0,6291
video_test_0000254,62.8,64.3,7,209.839,30.0,6291
video_test_0000254,64.9,67.0,7,209.839,30.0,6291
video_test_0000254,68.1,69.9,7,209.839,30.0,6291
video_test_0000254,70.7,72.7,7,209.839,30.0,6291
video_test_0000254,76.1,78.3,7,209.839,30.0,6291
video_test_0000254,78.9,80.7,7,209.839,30.0,6291
video_test_0000254,82.2,84.9,7,209.839,30.0,6291
video_test_0000254,86.2,88.2,7,209.839,30.0,6291
video_test_0000254,88.5,90.1,7,209.839,30.0,6291
video_test_0000254,90.6,92.9,7,209.839,30.0,6291
video_test_0000254,93.8,96.0,7,209.839,30.0,6291
video_test_0000254,96.4,98.6,7,209.839,30.0,6291
video_test_0000254,99.7,101.5,7,209.839,30.0,6291
video_test_0000254,101.6,103.8,7,209.839,30.0,6291
video_test_0000254,104.2,106.6,7,209.839,30.0,6291
video_test_0000254,108.0,110.0,7,209.839,30.0,6291
video_test_0000254,111.4,112.7,7,209.839,30.0,6291
video_test_0000254,113.5,117.1,7,209.839,30.0,6291
video_test_0000254,117.6,119.4,7,209.839,30.0,6291
video_test_0000254,120.8,122.9,7,209.839,30.0,6291
video_test_0000254,123.5,125.4,7,209.839,30.0,6291
video_test_0000254,126.1,128.0,7,209.839,30.0,6291
video_test_0000254,128.9,130.9,7,209.839,30.0,6291
video_test_0000254,131.4,133.9,7,209.839,30.0,6291
video_test_0000254,134.3,137.3,7,209.839,30.0,6291
video_test_0000254,137.6,141.2,7,209.839,30.0,6291
video_test_0000254,141.7,145.5,7,209.839,30.0,6291
video_test_0000254,148.8,150.5,7,209.839,30.0,6291
video_test_0000254,150.5,154.8,7,209.839,30.0,6291
video_test_0000254,155.1,157.3,7,209.839,30.0,6291
video_test_0000254,157.6,159.4,7,209.839,30.0,6291
video_test_0000254,159.8,161.6,7,209.839,30.0,6291
video_test_0000254,162.0,163.9,7,209.839,30.0,6291
video_test_0000254,164.6,166.4,7,209.839,30.0,6291
video_test_0000254,166.8,168.9,7,209.839,30.0,6291
video_test_0000254,169.2,170.7,7,209.839,30.0,6291
video_test_0000254,170.8,173.2,7,209.839,30.0,6291
video_test_0000254,173.5,175.1,7,209.839,30.0,6291
video_test_0000254,175.2,176.7,7,209.839,30.0,6291
video_test_0000254,177.4,179.4,7,209.839,30.0,6291
video_test_0000254,179.8,181.2,7,209.839,30.0,6291
video_test_0000254,181.4,183.2,7,209.839,30.0,6291
video_test_0000254,184.1,186.5,7,209.839,30.0,6291
video_test_0000254,186.6,188.2,7,209.839,30.0,6291
video_test_0000254,188.9,190.8,7,209.839,30.0,6291
video_test_0000254,190.9,193.2,7,209.839,30.0,6291
video_test_0000254,194.1,195.6,7,209.839,30.0,6291
video_test_0000254,195.8,202.7,7,209.839,30.0,6291
video_test_0000278,17.9,20.4,7,215.273,30.0,6454
video_test_0000278,22.4,24.7,7,215.273,30.0,6454
video_test_0000278,25.9,30.0,7,215.273,30.0,6454
video_test_0000278,30.6,33.8,7,215.273,30.0,6454
video_test_0000278,34.4,37.9,7,215.273,30.0,6454
video_test_0000278,40.0,42.0,7,215.273,30.0,6454
video_test_0000278,43.0,46.3,7,215.273,30.0,6454
video_test_0000278,46.8,48.6,7,215.273,30.0,6454
video_test_0000278,51.6,53.2,7,215.273,30.0,6454
video_test_0000278,54.4,56.0,7,215.273,30.0,6454
video_test_0000278,57.3,59.1,7,215.273,30.0,6454
video_test_0000278,59.5,61.5,7,215.273,30.0,6454
video_test_0000278,62.9,66.5,7,215.273,30.0,6454
video_test_0000278,70.8,73.0,7,215.273,30.0,6454
video_test_0000278,81.0,82.5,7,215.273,30.0,6454
video_test_0000278,83.0,85.3,7,215.273,30.0,6454
video_test_0000278,85.7,87.6,7,215.273,30.0,6454
video_test_0000278,89.4,91.5,7,215.273,30.0,6454
video_test_0000278,93.8,95.4,7,215.273,30.0,6454
video_test_0000278,97.3,98.7,7,215.273,30.0,6454
video_test_0000278,98.9,100.4,7,215.273,30.0,6454
video_test_0000278,102.8,106.2,7,215.273,30.0,6454
video_test_0000278,109.4,111.1,7,215.273,30.0,6454
video_test_0000278,118.5,120.4,7,215.273,30.0,6454
video_test_0000278,120.8,122.3,7,215.273,30.0,6454
video_test_0000278,125.7,129.2,7,215.273,30.0,6454
video_test_0000278,132.2,135.9,7,215.273,30.0,6454
video_test_0000278,136.5,138.0,7,215.273,30.0,6454
video_test_0000278,140.3,141.8,7,215.273,30.0,6454
video_test_0000278,142.6,144.4,7,215.273,30.0,6454
video_test_0000278,148.8,151.3,7,215.273,30.0,6454
video_test_0000278,152.6,154.5,7,215.273,30.0,6454
video_test_0000278,160.4,162.4,7,215.273,30.0,6454
video_test_0000278,166.4,170.2,7,215.273,30.0,6454
video_test_0000278,171.8,176.1,7,215.273,30.0,6454
video_test_0000278,178.2,179.9,7,215.273,30.0,6454
video_test_0000278,182.4,184.3,7,215.273,30.0,6454
video_test_0000278,187.7,190.5,7,215.273,30.0,6454
video_test_0000285,53.9,57.5,7,192.99,30.0,5786
video_test_0000285,57.8,62.3,7,192.99,30.0,5786
video_test_0000285,73.5,82.5,7,192.99,30.0,5786
video_test_0000285,82.9,93.6,7,192.99,30.0,5786
video_test_0000285,126.8,134.6,7,192.99,30.0,5786
video_test_0000285,156.8,164.6,7,192.99,30.0,5786
video_test_0000357,7.6,10.0,7,126.927,30.0,3804
video_test_0000357,19.4,21.3,7,126.927,30.0,3804
video_test_0000357,21.6,24.2,7,126.927,30.0,3804
video_test_0000357,24.9,30.2,7,126.927,30.0,3804
video_test_0000357,43.1,46.2,7,126.927,30.0,3804
video_test_0000357,61.9,64.6,7,126.927,30.0,3804
video_test_0000357,79.9,82.5,7,126.927,30.0,3804
video_test_0000357,86.4,90.4,7,126.927,30.0,3804
video_test_0000437,12.2,13.4,7,204.536,30.0,6132
video_test_0000437,15.4,17.6,7,204.536,30.0,6132
video_test_0000437,17.8,19.4,7,204.536,30.0,6132
video_test_0000437,19.5,20.9,7,204.536,30.0,6132
video_test_0000437,22.2,30.3,7,204.536,30.0,6132
video_test_0000437,38.2,41.1,7,204.536,30.0,6132
video_test_0000437,63.6,64.9,7,204.536,30.0,6132
video_test_0000437,87.3,90.7,7,204.536,30.0,6132
video_test_0000437,95.2,101.2,7,204.536,30.0,6132
video_test_0000437,104.2,113.8,7,204.536,30.0,6132
video_test_0000437,116.3,119.3,7,204.536,30.0,6132
video_test_0000437,120.0,124.5,7,204.536,30.0,6132
