video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000185,58.2,60.1,6,60.654,30.0,1816
video_validation_0000186,31.8,32.7,6,90.564,30.0,2713
video_validation_0000186,16.1,16.5,6,90.564,30.0,2713
video_validation_0000186,17.1,17.7,6,90.564,30.0,2713
video_validation_0000186,21.2,21.9,6,90.564,30.0,2713
video_validation_0000186,23.2,24.1,6,90.564,30.0,2713
video_validation_0000186,41.6,42.0,6,90.564,30.0,2713
video_validation_0000186,46.5,47.6,6,90.564,30.0,2713
video_validation_0000186,51.5,52.2,6,90.564,30.0,2713
video_validation_0000186,58.6,63.2,6,90.564,30.0,2713
video_validation_0000186,66.4,67.6,6,90.564,30.0,2713
video_validation_0000186,68.7,69.8,6,90.564,30.0,2713
video_validation_0000186,70.8,71.9,6,90.564,30.0,2713
video_validation_0000186,73.4,73.9,6,90.564,30.0,2713
video_validation_0000186,74.5,75.3,6,90.564,30.0,2713
video_validation_0000186,76.7,77.9,6,90.564,30.0,2713
video_validation_0000187,22.6,24.0,6,60.027,30.0,1797
video_validation_0000187,38.0,40.4,6,60.027,30.0,1797
video_validation_0000187,43.5,44.9,6,60.027,30.0,1797
video_validation_0000187,45.9,47.3,6,60.027,30.0,1797
video_validation_0000187,53.8,54.7,6,60.027,30.0,1797
video_validation_0000187,54.9,57.0,6,60.027,30.0,1797
video_validation_0000188,17.6,18.4,6,170.499,30.0,5111
video_validation_0000188,36.2,37.0,6,170.499,30.0,5111
video_validation_0000188,43.0,44.7,6,170.499,30.0,5111
video_validation_0000188,48.4,49.1,6,170.499,30.0,5111
video_validation_0000188,68.0,69.5,6,170.499,30.0,5111
video_validation_0000188,73.3,76.2,6,170.499,30.0,5111
video_validation_0000188,85.6,86.4,6,170.499,30.0,5111
video_validation_0000188,103.7,108.8,6,170.499,30.0,5111
video_validation_0000188,118.7,120.0,6,170.499,30.0,5111
video_validation_0000188,124.3,126.3,6,170.499,30.0,5111
video_validation_0000188,141.0,142.3,6,170.499,30.0,5111
video_validation_0000188,161.7,163.2,6,170.499,30.0,5111
video_validation_0000189,6.7,8.1,6,110.966,30.0,3325
video_validation_0000189,31.4,35.1,6,110.966,30.0,3325
video_validation_0000189,59.0,60.1,6,110.966,30.0,3325
video_validation_0000189,78.3,80.8,6,110.966,30.0,3325
video_validation_0000189,86.9,90.5,6,110.966,30.0,3325
video_validation_0000189,102.7,103.7,6,110.966,30.0,3325
video_validation_0000189,38.6,39.9,6,110.966,30.0,3325
video_validation_0000190,6.7,7.3,6,8.932,30.0,264
video_validation_0000161,11.3,14.1,7,61.83,30.0,1851
video_validation_0000161,21.0,23.9,7,61.83,30.0,1851
video_validation_0000161,26.4,29.4,7,61.83,30.0,1851
video_validation_0000161,50.9,55.4,7,61.83,30.0,1851
video_validation_0000162,0.0,2.8,7,198.136,30.0,5940
video_validation_0000162,10.7,11.9,7,198.136,30.0,5940
video_validation_0000162,39.8,43.1,7,198.136,30.0,5940
video_validation_0000162,67.2,70.0,7,198.136,30.0,5940
video_validation_0000162,79.1,82.3,7,198.136,30.0,5940
video_validation_0000162,84.2,87.6,7,198.136,30.0,5940
video_validation_0000162,87.9,90.7,7,198.136,30.0,5940
video_validation_0000162,91.7,94.6,7,198.136,30.0,5940
video_validation_0000162,108.8,112.8,7,198.136,30.0,5940
video_validation_0000162,115.4,118.2,7,198.136,30.0,5940
video_validation_0000162,122.6,125.4,7,198.136,30.0,5940
video_validation_0000162,126.1,132.3,7,198.136,30.0,5940
video_validation_0000162,143.5,146.7,7,198.136,30.0,5940
video_validation_0000162,148.2,151.3,7,198.136,30.0,5940
video_validation_0000162,152.5,155.1,7,198.136,30.0,5940
video_validation_0000162,155.8,158.5,7,198.136,30.0,5940
video_validation_0000162,164.1,167.1,7,198.136,30.0,5940
video_validation_0000162,167.5,169.9,7,198.136,30.0,5940
video_validation_0000162,170.1,173.1,7,198.136,30.0,5940
video_validation_0000162,176.6,179.6,7,198.136,30.0,5940
video_validation_0000162,118.8,122.0,7,198.136,30.0,5940
video_validation_0000163,37.2,41.2,7,233.976,30.0,7015
video_validation_0000163,53.6,57.6,7,233.976,30.0,7015
video_validation_0000163,94.0,98.1,7,233.976,30.0,7015
video_validation_0000163,104.6,107.3,7,233.976,30.0,7015
video_validation_0000163,127.9,131.5,7,233.976,30.0,7015
video_validation_0000163,148.7,157.0,7,233.976,30.0,7015
video_validation_0000163,172.8,177.0,7,233.976,30.0,7015
video_validation_0000164,93.6,95.7,7,173.477,30.0,5200
video_validation_0000164,102.3,105.8,7,173.477,30.0,5200
video_validation_0000164,109.5,111.8,7,173.477,30.0,5200
video_validation_0000164,133.5,136.4,7,173.477,30.0,5200
video_validation_0000165,40.7,45.9,7,106.473,30.0,3190
video_validation_0000165,48.2,51.1,7,106.473,30.0,3190
video_validation_0000165,58.3,61.5,7,106.473,30.0,3190
video_validation_0000165,66.3,69.3,7,106.473,30.0,3190
video_validation_0000165,89.4,95.5,7,106.473,30.0,3190
video_validation_0000166,78.3,82.8,7,145.395,30.0,4358
video_validation_0000166,83.8,85.7,7,145.395,30.0,4358
video_validation_0000166,90.6,96.3,7,145.395,30.0,4358
video_validation_0000166,101.6,105.0,7,145.395,30.0,4358
video_validation_0000166,113.4,116.8,7,145.395,30.0,4358
video_validation_0000167,6.2,14.6,7,210.936,30.0,6324
video_validation_0000167,15.0,21.6,7,210.936,30.0,6324
video_validation_0000167,22.0,27.2,7,210.936,30.0,6324
video_validation_0000167,30.8,39.5,7,210.936,30.0,6324
video_validation_0000167,44.0,50.2,7,210.936,30.0,6324
video_validation_0000167,64.2,73.4,7,210.936,30.0,6324
video_validation_0000167,85.4,87.7,7,210.936,30.0,6324
video_validation_0000167,89.0,90.9,7,210.936,30.0,6324
video_validation_0000167,91.8,94.2,7,210.936,30.0,6324
video_validation_0000167,105.3,108.6,7,210.936,30.0,6324
video_validation_0000167,109.3,111.4,7,210.936,30.0,6324
video_validation_0000167,136.6,141.9,7,210.936,30.0,6324
video_validation_0000167,142.0,148.0,7,210.936,30.0,6324
video_validation_0000167,148.4,150.5,7,210.936,30.0,6324
video_validation_0000167,153.0,155.4,7,210.936,30.0,6324
video_validation_0000167,158.2,160.4,7,210.936,30.0,6324
video_validation_0000167,161.0,163.2,7,210.936,30.0,6324
video_validation_0000167,164.3,166.2,7,210.936,30.0,6324
video_validation_0000167,167.3,169.2,7,210.936,30.0,6324
video_validation_0000167,169.5,171.8,7,210.936,30.0,6324
video_validation_0000167,172.5,178.8,7,210.936,30.0,6324
video_validation_0000167,182.9,186.0,7,210.936,30.0,6324
video_validation_0000167,186.4,189.1,7,210.936,30.0,6324
video_validation_0000167,189.3,191.4,7,210.936,30.0,6324
video_validation_0000168,14.1,17.6,7,136.958,30.0,4105
video_validation_0000168,20.5,23.7,7,136.958,30.0,4105
video_validation_0000168,26.0,28.1,7,136.958,30.0,4105
video_validation_0000168,30.8,33.9,7,136.958,30.0,4105
video_validation_0000168,42.0,44.3,7,136.958,30.0,4105
video_validation_0000168,49.8,52.9,7,136.958,30.0,4105
video_validation_0000168,55.4,58.0,7,136.958,30.0,4105
video_validation_0000168,62.0,65.4,7,136.958,30.0,4105
video_validation_0000168,68.2,70.4,7,136.958,30.0,4105
video_validation_0000168,78.6,82.0,7,136.958,30.0,4105
video_validation_0000168,86.9,90.3,7,136.958,30.0,4105
video_validation_0000168,97.9,101.4,7,136.958,30.0,4105
video_validation_0000168,103.5,106.0,7,136.958,30.0,4105
video_validation_0000168,110.7,113.0,7,136.958,30.0,4105
video_validation_0000168,120.0,129.7,7,136.958,30.0,4105
video_validation_0000168,133.4,136.0,7,136.958,30.0,4105
video_validation_0000169,1.8,5.3,7,194.27,30.0,5824
video_validation_0000169,6.0,7.1,7,194.27,30.0,5824
video_validation_0000169,12.1,14.0,7,194.27,30.0,5824
video_validation_0000169,17.0,18.2,7,194.27,30.0,5824
video_validation_0000169,26.4,27.9,7,194.27,30.0,5824
video_validation_0000169,28.9,30.6,7,194.27,30.0,5824
video_validation_0000169,33.7,35.5,7,194.27,30.0,5824
video_validation_0000169,32.2,33.5,7,194.27,30.0,5824
video_validation_0000169,35.7,37.6,7,194.27,30.0,5824
video_validation_0000169,38.4,40.0,7,194.27,30.0,5824
video_validation_0000169,45.4,46.2,7,194.27,30.0,5824
video_validation_0000169,47.0,50.0,7,194.27,30.0,5824
video_validation_0000169,50.1,51.3,7,194.27,30.0,5824
video_validation_0000169,53.1,60.0,7,194.27,30.0,5824
video_validation_0000169,64.9,66.7,7,194.27,30.0,5824
video_validation_0000169,67.5,69.0,7,194.27,30.0,5824
video_validation_0000169,69.9,70.8,7,194.27,30.0,5824
video_validation_0000169,72.1,73.9,7,194.27,30.0,5824
video_validation_0000169,74.5,75.6,7,194.27,30.0,5824
video_validation_0000169,75.7,76.9,7,194.27,30.0,5824
video_validation_0000169,78.6,80.0,7,194.27,30.0,5824
video_validation_0000169,80.3,81.5,7,194.27,30.0,5824
video_validation_0000169,82.7,86.1,7,194.27,30.0,5824
video_validation_0000169,86.6,88.0,7,194.27,30.0,5824
video_validation_0000169,88.8,90.2,7,194.27,30.0,5824
video_validation_0000169,93.5,95.7,7,194.27,30.0,5824
video_validation_0000169,96.1,97.2,7,194.27,30.0,5824
video_validation_0000169,104.7,105.8,7,194.27,30.0,5824
video_validation_0000169,105.9,107.6,7,194.27,30.0,5824
video_validation_0000169,108.6,110.5,7,194.27,30.0,5824
video_validation_0000169,113.6,115.3,7,194.27,30.0,5824
video_validation_0000169,115.4,117.3,7,194.27,30.0,5824
video_validation_0000169,119.3,121.4,7,194.27,30.0,5824
video_validation_0000169,121.4,122.6,7,194.27,30.0,5824
video_validation_0000169,122.7,124.3,7,194.27,30.0,5824
video_validation_0000169,124.4,126.1,7,194.27,30.0,5824
video_validation_0000169,126.1,126.9,7,194.27,30.0,5824
video_validation_0000169,127.3,128.5,7,194.27,30.0,5824
video_validation_0000169,128.6,129.8,7,194.27,30.0,5824
video_validation_0000169,129.9,131.3,7,194.27,30.0,5824
video_validation_0000169,134.6,136.5,7,194.27,30.0,5824
video_validation_0000169,143.6,144.1,7,194.27,30.0,5824
video_validation_0000169,151.3,152.8,7,194.27,30.0,5824
video_validation_0000169,156.0,157.7,7,194.27,30.0,5824
video_validation_0000169,158.6,159.3,7,194.27,30.0,5824
video_validation_0000169,159.5,160.3,7,194.27,30.0,5824
video_validation_0000169,160.7,160.9,7,194.27,30.0,5824
video_validation_0000169,163.5,165.4,7,194.27,30.0,5824
video_validation_0000169,170.6,172.3,7,194.27,30.0,5824
video_validation_0000169,172.8,174.7,7,194.27,30.0,5824
video_validation_0000169,175.8,177.2,7,194.27,30.0,5824
video_validation_0000170,22.3,25.4,7,215.978,30.0,6475
video_validation_0000170,94.2,99.1,7,215.978,30.0,6475
video_validation_0000170,123.7,127.6,7,215.978,30.0,6475
video_validation_0000170,160.6,168.8,7,215.978,30.0,6475
video_validation_0000170,186.7,190.4,7,215.978,30.0,6475
video_validation_0000170,199.4,204.5,7,215.978,30.0,6475
video_validation_0000201,38.2,39.5,7,44.223,30.0,1322
video_validation_0000202,4.4,6.2,7,188.994,30.0,5666
video_validation_0000202,27.8,37.9,7,188.994,30.0,5666
video_validation_0000202,43.5,46.1,7,188.994,30.0,5666
video_validation_0000202,48.9,51.2,7,188.994,30.0,5666
video_validation_0000202,58.2,62.6,7,188.994,30.0,5666
video_validation_0000202,68.3,70.0,7,188.994,30.0,5666
video_validation_0000202,72.8,74.8,7,188.994,30.0,5666
video_validation_0000202,79.1,80.6,7,188.994,30.0,5666
video_validation_0000202,82.8,86.6,7,188.994,30.0,5666
video_validation_0000202,98.9,101.7,7,188.994,30.0,5666
video_validation_0000202,111.7,113.8,7,188.994,30.0,5666
video_validation_0000202,119.6,122.2,7,188.994,30.0,5666
video_validation_0000202,132.0,135.1,7,188.994,30.0,5666
video_validation_0000202,140.5,141.7,7,188.994,30.0,5666
video_validation_0000202,146.6,148.7,7,188.994,30.0,5666
video_validation_0000202,151.3,153.0,7,188.994,30.0,5666
video_validation_0000202,154.9,156.6,7,188.994,30.0,5666
video_validation_0000202,164.3,169.1,7,188.994,30.0,5666
video_validation_0000202,174.1,176.0,7,188.994,30.0,5666
video_validation_0000202,178.5,181.9,7,188.994,30.0,5666
video_validation_0000202,185.7,188.3,7,188.994,30.0,5666
video_validation_0000203,6.8,14.3,7,189.594,30.0,5684
video_validation_0000203,16.3,21.5,7,189.594,30.0,5684
video_validation_0000203,40.0,43.8,7,189.594,30.0,5684
video_validation_0000203,44.8,48.1,7,189.594,30.0,5684
video_validation_0000203,74.2,77.3,7,189.594,30.0,5684
video_validation_0000203,109.2,110.9,7,189.594,30.0,5684
video_validation_0000203,121.8,124.1,7,189.594,30.0,5684
video_validation_0000203,129.0,130.6,7,189.594,30.0,5684
video_validation_0000203,134.7,136.2,7,189.594,30.0,5684
video_validation_0000203,137.3,139.6,7,189.594,30.0,5684
video_validation_0000203,148.1,149.6,7,189.594,30.0,5684
video_validation_0000203,160.8,167.9,7,189.594,30.0,5684
video_validation_0000204,10.1,15.3,7,294.502,30.0,8831
video_validation_0000204,15.6,17.7,7,294.502,30.0,8831
video_validation_0000204,19.3,21.4,7,294.502,30.0,8831
video_validation_0000204,21.6,23.4,7,294.502,30.0,8831
video_validation_0000204,25.4,27.5,7,294.502,30.0,8831
video_validation_0000204,28.8,30.6,7,294.502,30.0,8831
video_validation_0000204,31.0,33.0,7,294.502,30.0,8831
video_validation_0000204,33.3,36.1,7,294.502,30.0,8831
video_validation_0000204,36.8,39.6,7,294.502,30.0,8831
video_validation_0000204,39.8,42.7,7,294.502,30.0,8831
video_validation_0000204,42.8,44.9,7,294.502,30.0,8831
video_validation_0000204,46.2,50.6,7,294.502,30.0,8831
video_validation_0000204,50.7,52.5,7,294.502,30.0,8831
video_validation_0000204,52.6,54.5,7,294.502,30.0,8831
video_validation_0000204,54.6,56.5,7,294.502,30.0,8831
video_validation_0000204,56.7,58.6,7,294.502,30.0,8831
video_validation_0000204,58.8,60.5,7,294.502,30.0,8831
video_validation_0000204,60.8,62.3,7,294.502,30.0,8831
video_validation_0000204,62.5,67.2,7,294.502,30.0,8831
video_validation_0000204,67.4,69.5,7,294.502,30.0,8831
video_validation_0000204,70.6,73.2,7,294.502,30.0,8831
video_validation_0000204,73.5,75.2,7,294.502,30.0,8831
video_validation_0000204,75.3,77.4,7,294.502,30.0,8831
video_validation_0000204,77.7,83.6,7,294.502,30.0,8831
video_validation_0000204,83.8,90.3,7,294.502,30.0,8831
video_validation_0000204,96.3,97.8,7,294.502,30.0,8831
video_validation_0000204,98.2,100.2,7,294.502,30.0,8831
video_validation_0000204,100.7,102.7,7,294.502,30.0,8831
video_validation_0000204,103.4,106.3,7,294.502,30.0,8831
video_validation_0000204,108.1,115.0,7,294.502,30.0,8831
video_validation_0000204,115.6,117.3,7,294.502,30.0,8831
video_validation_0000204,117.5,119.5,7,294.502,30.0,8831
video_validation_0000204,120.6,122.2,7,294.502,30.0,8831
video_validation_0000204,123.2,124.9,7,294.502,30.0,8831
video_validation_0000204,128.2,130.2,7,294.502,30.0,8831
video_validation_0000204,131.6,134.0,7,294.502,30.0,8831
video_validation_0000204,136.8,138.7,7,294.502,30.0,8831
video_validation_0000204,139.2,140.9,7,294.502,30.0,8831
video_validation_0000204,141.4,143.4,7,294.502,30.0,8831
video_validation_0000204,153.6,155.8,7,294.502,30.0,8831
video_validation_0000204,156.1,158.1,7,294.502,30.0,8831
video_validation_0000204,158.4,160.7,7,294.502,30.0,8831
video_validation_0000204,161.2,163.6,7,294.502,30.0,8831
video_validation_0000204,164.4,166.8,7,294.502,30.0,8831
video_validation_0000204,167.4,170.4,7,294.502,30.0,8831
video_validation_0000204,170.8,174.5,7,294.502,30.0,8831
video_validation_0000204,175.4,177.5,7,294.502,30.0,8831
video_validation_0000204,178.7,181.0,7,294.502,30.0,8831
video_validation_0000204,181.4,183.3,7,294.502,30.0,8831
video_validation_0000204,184.1,187.0,7,294.502,30.0,8831
video_validation_0000204,191.6,193.5,7,294.502,30.0,8831
video_validation_0000204,193.7,195.4,7,294.502,30.0,8831
video_validation_0000204,195.6,197.6,7,294.502,30.0,8831
video_validation_0000204,197.8,202.9,7,294.502,30.0,8831
video_validation_0000204,203.2,208.7,7,294.502,30.0,8831
video_validation_0000204,209.2,214.4,7,294.502,30.0,8831
video_validation_0000204,214.6,220.4,7,294.502,30.0,8831
video_validation_0000204,220.4,223.2,7,294.502,30.0,8831
video_validation_0000204,224.2,226.6,7,294.502,30.0,8831
video_validation_0000204,227.6,229.4,7,294.502,30.0,8831
video_validation_0000204,231.4,233.8,7,294.502,30.0,8831
video_validation_0000204,234.7,236.5,7,294.502,30.0,8831
video_validation_0000204,238.7,240.4,7,294.502,30.0,8831
video_validation_0000204,242.8,244.7,7,294.502,30.0,8831
video_validation_0000204,250.2,252.0,7,294.502,30.0,8831
video_validation_0000204,252.2,254.6,7,294.502,30.0,8831
video_validation_0000204,255.5,257.5,7,294.502,30.0,8831
video_validation_0000204,259.6,261.7,7,294.502,30.0,8831
video_validation_0000204,263.7,265.2,7,294.502,30.0,8831
video_validation_0000204,265.6,269.1,7,294.502,30.0,8831
video_validation_0000204,269.6,272.6,7,294.502,30.0,8831
video_validation_0000204,273.3,276.3,7,294.502,30.0,8831
video_validation_0000204,276.5,279.2,7,294.502,30.0,8831
video_validation_0000204,279.4,281.2,7,294.502,30.0,8831
video_validation_0000204,281.9,283.7,7,294.502,30.0,8831
video_validation_0000204,283.8,285.6,7,294.502,30.0,8831
video_validation_0000204,286.0,288.0,7,294.502,30.0,8831
video_validation_0000204,288.9,290.8,7,294.502,30.0,8831
video_validation_0000205,0.0,3.2,7,536.71,30.0,16097
video_validation_0000205,3.8,4.3,7,536.71,30.0,16097
video_validation_0000205,5.0,11.3,7,536.71,30.0,16097
video_validation_0000205,11.7,17.7,7,536.71,30.0,16097
video_validation_0000205,18.8,24.6,7,536.71,30.0,16097
video_validation_0000205,25.1,31.6,7,536.71,30.0,16097
video_validation_0000205,32.0,34.8,7,536.71,30.0,16097
video_validation_0000205,35.2,38.0,7,536.71,30.0,16097
video_validation_0000205,39.1,44.5,7,536.71,30.0,16097
video_validation_0000205,44.6,50.0,7,536.71,30.0,16097
video_validation_0000205,50.4,52.5,7,536.71,30.0,16097
video_validation_0000205,53.4,55.5,7,536.71,30.0,16097
video_validation_0000205,56.6,58.7,7,536.71,30.0,16097
video_validation_0000205,59.6,61.6,7,536.71,30.0,16097
video_validation_0000205,63.2,65.6,7,536.71,30.0,16097
video_validation_0000205,68.1,70.5,7,536.71,30.0,16097
video_validation_0000205,72.6,74.5,7,536.71,30.0,16097
video_validation_0000205,76.0,78.8,7,536.71,30.0,16097
video_validation_0000205,79.9,82.8,7,536.71,30.0,16097
video_validation_0000205,83.8,87.0,7,536.71,30.0,16097
video_validation_0000205,87.9,91.4,7,536.71,30.0,16097
video_validation_0000205,93.8,95.6,7,536.71,30.0,16097
video_validation_0000205,97.4,100.0,7,536.71,30.0,16097
video_validation_0000205,101.4,103.6,7,536.71,30.0,16097
video_validation_0000205,105.0,107.6,7,536.71,30.0,16097
video_validation_0000205,109.7,111.6,7,536.71,30.0,16097
video_validation_0000205,112.2,114.2,7,536.71,30.0,16097
video_validation_0000205,115.4,117.4,7,536.71,30.0,16097
video_validation_0000205,119.2,121.2,7,536.71,30.0,16097
video_validation_0000205,122.5,124.8,7,536.71,30.0,16097
video_validation_0000205,126.2,138.6,7,536.71,30.0,16097
video_validation_0000205,140.0,142.3,7,536.71,30.0,16097
video_validation_0000205,143.1,145.3,7,536.71,30.0,16097
video_validation_0000205,146.4,149.2,7,536.71,30.0,16097
video_validation_0000205,149.8,152.2,7,536.71,30.0,16097
video_validation_0000205,153.0,155.8,7,536.71,30.0,16097
video_validation_0000205,157.1,159.6,7,536.71,30.0,16097
video_validation_0000205,160.5,162.8,7,536.71,30.0,16097
video_validation_0000205,163.5,165.7,7,536.71,30.0,16097
video_validation_0000205,166.6,169.9,7,536.71,30.0,16097
video_validation_0000205,171.7,174.3,7,536.71,30.0,16097
video_validation_0000205,174.8,177.5,7,536.71,30.0,16097
video_validation_0000205,178.2,180.6,7,536.71,30.0,16097
video_validation_0000205,182.2,184.6,7,536.71,30.0,16097
video_validation_0000205,185.4,187.3,7,536.71,30.0,16097
video_validation_0000205,188.4,189.8,7,536.71,30.0,16097
video_validation_0000205,191.5,193.7,7,536.71,30.0,16097
video_validation_0000205,195.1,197.2,7,536.71,30.0,16097
video_validation_0000205,197.6,199.7,7,536.71,30.0,16097
video_validation_0000205,200.9,202.8,7,536.71,30.0,16097
video_validation_0000205,203.7,205.5,7,536.71,30.0,16097
video_validation_0000205,207.2,210.0,7,536.71,30.0,16097
video_validation_0000205,210.8,213.5,7,536.71,30.0,16097
video_validation_0000205,213.9,216.8,7,536.71,30.0,16097
video_validation_0000205,218.3,220.9,7,536.71,30.0,16097
video_validation_0000205,221.6,224.7,7,536.71,30.0,16097
video_validation_0000205,226.9,228.9,7,536.71,30.0,16097
video_validation_0000205,229.4,231.4,7,536.71,30.0,16097
video_validation_0000205,232.6,234.3,7,536.71,30.0,16097
video_validation_0000205,235.0,237.4,7,536.71,30.0,16097
video_validation_0000205,238.3,240.7,7,536.71,30.0,16097
video_validation_0000205,242.2,244.7,7,536.71,30.0,16097
video_validation_0000205,246.8,249.2,7,536.71,30.0,16097
video_validation_0000205,249.5,251.6,7,536.71,30.0,16097
video_validation_0000205,252.2,254.6,7,536.71,30.0,16097
video_validation_0000205,255.0,256.8,7,536.71,30.0,16097
video_validation_0000205,257.8,260.0,7,536.71,30.0,16097
video_validation_0000205,260.7,262.4,7,536.71,30.0,16097
video_validation_0000205,263.4,265.6,7,536.71,30.0,16097
video_validation_0000205,266.6,268.2,7,536.71,30.0,16097
video_validation_0000205,268.7,271.5,7,536.71,30.0,16097
video_validation_0000205,272.0,274.5,7,536.71,30.0,16097
video_validation_0000205,275.6,278.0,7,536.71,30.0,16097
video_validation_0000205,278.4,280.7,7,536.71,30.0,16097
video_validation_0000205,281.5,284.2,7,536.71,30.0,16097
video_validation_0000205,285.2,288.1,7,536.71,30.0,16097
video_validation_0000205,288.5,291.7,7,536.71,30.0,16097
video_validation_0000205,292.8,295.3,7,536.71,30.0,16097
video_validation_0000205,296.2,298.4,7,536.71,30.0,16097
video_validation_0000205,298.9,301.5,7,536.71,30.0,16097
video_validation_0000205,301.7,304.2,7,536.71,30.0,16097
video_validation_0000205,304.9,306.5,7,536.71,30.0,16097
video_validation_0000205,307.2,309.4,7,536.71,30.0,16097
video_validation_0000205,309.9,312.3,7,536.71,30.0,16097
video_validation_0000205,313.0,315.8,7,536.71,30.0,16097
video_validation_0000205,317.0,318.9,7,536.71,30.0,16097
video_validation_0000205,319.6,323.1,7,536.71,30.0,16097
video_validation_0000205,323.9,326.2,7,536.71,30.0,16097
video_validation_0000205,326.7,329.0,7,536.71,30.0,16097
video_validation_0000205,330.3,333.2,7,536.71,30.0,16097
video_validation_0000205,333.9,335.6,7,536.71,30.0,16097
video_validation_0000205,335.9,338.5,7,536.71,30.0,16097
video_validation_0000205,338.9,341.8,7,536.71,30.0,16097
video_validation_0000205,342.8,346.0,7,536.71,30.0,16097
video_validation_0000205,346.4,348.9,7,536.71,30.0,16097
video_validation_0000205,349.4,352.1,7,536.71,30.0,16097
video_validation_0000205,353.3,355.8,7,536.71,30.0,16097
video_validation_0000205,356.5,359.6,7,536.71,30.0,16097
video_validation_0000205,360.5,363.4,7,536.71,30.0,16097
video_validation_0000205,363.8,367.1,7,536.71,30.0,16097
video_validation_0000205,367.3,369.4,7,536.71,30.0,16097
video_validation_0000205,370.3,372.0,7,536.71,30.0,16097
video_validation_0000205,372.7,375.7,7,536.71,30.0,16097
video_validation_0000205,377.7,379.8,7,536.71,30.0,16097
video_validation_0000205,380.2,383.8,7,536.71,30.0,16097
video_validation_0000205,384.6,387.9,7,536.71,30.0,16097
video_validation_0000205,399.7,402.3,7,536.71,30.0,16097
video_validation_0000205,407.7,410.6,7,536.71,30.0,16097
video_validation_0000205,411.7,414.1,7,536.71,30.0,16097
video_validation_0000205,415.1,417.8,7,536.71,30.0,16097
video_validation_0000205,418.7,421.2,7,536.71,30.0,16097
video_validation_0000205,422.5,425.6,7,536.71,30.0,16097
video_validation_0000205,426.5,430.2,7,536.71,30.0,16097
video_validation_0000205,431.4,433.9,7,536.71,30.0,16097
video_validation_0000205,434.7,436.8,7,536.71,30.0,16097
video_validation_0000205,437.6,439.6,7,536.71,30.0,16097
video_validation_0000205,441.9,446.0,7,536.71,30.0,16097
video_validation_0000205,449.2,451.4,7,536.71,30.0,16097
video_validation_0000205,455.0,457.5,7,536.71,30.0,16097
video_validation_0000205,460.2,462.4,7,536.71,30.0,16097
video_validation_0000205,465.5,467.5,7,536.71,30.0,16097
video_validation_0000205,468.9,471.1,7,536.71,30.0,16097
video_validation_0000205,472.2,474.5,7,536.71,30.0,16097
video_validation_0000205,475.6,478.8,7,536.71,30.0,16097
video_validation_0000205,479.1,481.3,7,536.71,30.0,16097
video_validation_0000205,482.1,484.4,7,536.71,30.0,16097
video_validation_0000205,485.5,488.3,7,536.71,30.0,16097
video_validation_0000205,514.6,532.0,7,536.71,30.0,16097
video_validation_0000206,0.0,1.2,7,179.172,30.0,5371
video_validation_0000206,1.2,2.2,7,179.172,30.0,5371
video_validation_0000206,2.3,3.2,7,179.172,30.0,5371
video_validation_0000206,3.3,4.1,7,179.172,30.0,5371
video_validation_0000206,4.2,5.0,7,179.172,30.0,5371
video_validation_0000206,5.1,5.9,7,179.172,30.0,5371
video_validation_0000206,6.0,6.9,7,179.172,30.0,5371
video_validation_0000206,7.0,8.2,7,179.172,30.0,5371
video_validation_0000206,8.3,9.5,7,179.172,30.0,5371
video_validation_0000206,9.5,10.7,7,179.172,30.0,5371
video_validation_0000206,25.9,26.7,7,179.172,30.0,5371
video_validation_0000206,28.5,30.7,7,179.172,30.0,5371
video_validation_0000206,32.2,33.9,7,179.172,30.0,5371
video_validation_0000206,34.1,36.3,7,179.172,30.0,5371
video_validation_0000206,38.1,39.1,7,179.172,30.0,5371
video_validation_0000206,40.9,43.2,7,179.172,30.0,5371
video_validation_0000206,49.5,51.3,7,179.172,30.0,5371
video_validation_0000206,52.3,53.8,7,179.172,30.0,5371
video_validation_0000206,55.7,57.4,7,179.172,30.0,5371
video_validation_0000206,59.5,60.5,7,179.172,30.0,5371
video_validation_0000206,62.1,65.2,7,179.172,30.0,5371
video_validation_0000206,67.3,68.6,7,179.172,30.0,5371
video_validation_0000206,70.1,71.8,7,179.172,30.0,5371
video_validation_0000206,72.8,73.8,7,179.172,30.0,5371
video_validation_0000206,75.9,76.6,7,179.172,30.0,5371
video_validation_0000206,78.3,79.7,7,179.172,30.0,5371
video_validation_0000206,81.9,83.7,7,179.172,30.0,5371
video_validation_0000206,85.2,86.7,7,179.172,30.0,5371
video_validation_0000206,87.4,90.7,7,179.172,30.0,5371
video_validation_0000206,92.7,94.0,7,179.172,30.0,5371
video_validation_0000206,96.0,98.1,7,179.172,30.0,5371
video_validation_0000206,100.1,101.2,7,179.172,30.0,5371
video_validation_0000206,101.4,102.4,7,179.172,30.0,5371
video_validation_0000206,102.6,103.6,7,179.172,30.0,5371
video_validation_0000206,106.1,108.5,7,179.172,30.0,5371
video_validation_0000206,110.9,112.0,7,179.172,30.0,5371
video_validation_0000206,113.1,115.6,7,179.172,30.0,5371
video_validation_0000206,122.0,123.5,7,179.172,30.0,5371
video_validation_0000206,125.5,126.8,7,179.172,30.0,5371
video_validation_0000206,127.5,130.0,7,179.172,30.0,5371
