video-name,t-start,t-end,label,video-duration,fps,video-num-frames
XjV0D7nJx0Q,17.73104,72.42324,Fixing bicycle,100.912,29.917,3018
Xjw9vUwILOE,3.20886,19.25317,Long jump,102.77,25.0,2568
Xjw9vUwILOE,23.42469,38.666779999999996,Long jump,102.77,25.0,2568
Xjw9vUwILOE,85.83704,96.10539,Long jump,102.77,25.0,2568
XlEmG7nM0jw,35.15579,54.46102,Mixing drinks,66.2,29.45619335347432,1950
XlEmG7nM0jw,0.7877,34.54587,Mixing drinks,66.2,29.45619335347432,1950
XnvaW1HQyg4,3.30836,14.5224,Hammer throw,27.538333,25.0,687
Xq2LIzE5eDs,3.7130199999999998,44.92753,Playing water polo,118.934,15.0,1783
Xq2LIzE5eDs,57.36615,118.44531,Playing water polo,118.934,15.0,1783
XuG2V9gDD9M,0.6521399999999999,96.65619000000001,Windsurfing,97.92,25.0,2447
XuYmybr9uDE,33.341229999999996,69.5875,Mixing drinks,72.421667,29.97002997002997,2169
XyQSmMYbP6o,60.80355,62.94041,Washing face,124.524,29.97,3731
Y-2nhi8JdO8,8.609910000000001,154.24876,Playing guitarra,187.089,29.97002997002997,5603
Y0G_wA38HkI,0.01,206.39643,Windsurfing,231.2,25.0,5779
Y1UwPTU61uk,1.87136,98.09054,Using the balance beam,99.915,29.97002997002997,2993
Y5uVICaJU-0,0.01,5.7061,Discus throw,5.972,29.971,178
Y5zJT3BjIxM,41.857890000000005,146.71985,Getting a haircut,185.688333,29.97002997002997,5564
Y7BBrdCwIJw,3.6364400000000003,128.74954,Playing accordion,130.155,30.0,1946
Y7gywSk5i0M,0.01,7.76388,Using uneven bars,9.543333,30.0,285
YBrcJxnXuVU,5.20035,12.52479,Drinking beer,15.591,30.0,460
YDNgm6ufrJc,0.01,57.44015,Washing dishes,61.122,30.0,1832
YIEv6_HQtAc,71.83979000000001,82.17835,Layup drill in basketball,169.876667,29.97002997002997,5090
YIEv6_HQtAc,85.35945,89.86601,Layup drill in basketball,169.876667,29.97002997002997,5090
YIEv6_HQtAc,89.60091,117.43552,Layup drill in basketball,169.876667,29.97002997002997,5090
YNQphOFqDOA,28.93058,48.47827,Tai chi,167.02,25.0,4174
YNnyUVFE4uM,1.59989,50.82018,Washing dishes,60.278,30.0,1806
YRMbCxetWtg,7.972160000000001,52.10857,Playing racquetball,82.081667,29.97002997002997,2459
YSrnHPcdGL4,14.645560000000001,129.75964,Archery,187.71,29.97002997002997,5624
YVxuIAwOyoE,23.713910000000002,29.81574,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,42.85145,51.72684,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,59.77015,68.09082,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,80.57183,86.67365,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,99.43202,105.53383999999998,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,115.796,119.12427,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,131.88263,138.53916999999998,Cricket,177.701667,25.0,4441
YVxuIAwOyoE,148.52397,162.66911000000002,Cricket,177.701667,25.0,4441
Yc9pZ8Vy-3s,8.87118,58.00388,Kayaking,218.568333,29.97002997002997,6549
Yc9pZ8Vy-3s,98.6066,209.83757000000003,Kayaking,218.568333,29.97002997002997,6549
Yd3G3732WbI,19.14217,28.45852,Wrapping presents,93.226667,23.976023976023978,2234
Yd3G3732WbI,29.768629999999998,32.679990000000004,Wrapping presents,93.226667,23.976023976023978,2234
Yd3G3732WbI,34.57237,39.230540000000005,Wrapping presents,93.226667,23.976023976023978,2234
Yd3G3732WbI,41.12292,47.38234,Wrapping presents,93.226667,23.976023976023978,2234
Yd3G3732WbI,49.42029,61.64799,Wrapping presents,93.226667,23.976023976023978,2234
Yd3G3732WbI,66.16059,78.97057,Wrapping presents,93.226667,23.976023976023978,2234
Ydep68S6ViE,4.58629,9.98192,Hammer throw,115.216667,25.0,2879
Ydep68S6ViE,13.938720000000002,17.89552,Hammer throw,115.216667,25.0,2879
Ydep68S6ViE,20.41349,30.665190000000003,Hammer throw,115.216667,25.0,2879
Ydep68S6ViE,36.600390000000004,42.53559,Hammer throw,115.216667,25.0,2879
Ydep68S6ViE,48.65064,60.16133000000001,Hammer throw,115.216667,25.0,2879
Ydep68S6ViE,75.98853000000001,81.02445,Hammer throw,115.216667,25.0,2879
Yezk4k2E5s0,0.01,9.14638,Javelin throw,11.496667,29.916666666666668,343
YfcxIgsqs5M,0.6093,164.51001000000002,Cheerleading,195.233333,29.97002997002997,5850
YfcxIgsqs5M,170.29833,185.83538000000001,Cheerleading,195.233333,29.97002997002997,5850
YfxK4HAp8jI,6.929989999999999,26.28155,Layup drill in basketball,78.621667,30.0,2357
YfxK4HAp8jI,30.13117,43.34749,Layup drill in basketball,78.621667,30.0,2357
YiBenqCKGcA,5.97168,56.61857,Tumbling,105.348333,29.97002997002997,3156
YiBenqCKGcA,57.07561,101.32176,Tumbling,105.348333,29.97002997002997,3156
YjE1by2PX08,6.83558,72.00142,Shoveling snow,72.96,25.0,1823
YjxjsP6A5H8,162.81916,183.72162,Skateboarding,235.148333,29.97002997002997,7046
YjxjsP6A5H8,185.18846000000002,209.39131,Skateboarding,235.148333,29.97002997002997,7046
Yl85vnsndx0,0.01,199.39435,Belly dance,219.16,25.0,5478
YozbZM_nA0c,10.06838,33.20135,Hopscotch,35.781667,30.0,1072
YqairWJU2Vw,12.910260000000001,45.306290000000004,Discus throw,102.816667,25.0,2569
YrdpvaBDDlE,0.0,77.69399,Preparing salad,77.6,30.0,2327
YuuWL4EK7Q4,126.83124,155.69911000000002,Polishing shoes,174.45,29.97002997002997,5227
YveUW4bLL5A,2.15185,63.07161,Vacuuming floor,69.705,29.97002997002997,2088
Z0eBz6QsI-c,0.01,40.63224,Playing racquetball,41.16,25.0,1028
Z1N185E4gsk,24.4016,49.11908,Shoveling snow,50.503333,29.97002997002997,1512
Z1img-5JbDo,1.26993,5.44384,High jump,11.261667,29.97002997002997,336
Z47QGlaQ1NE,8.30207,166.04148999999998,High jump,166.253333,25.0,4155
Z4yZr5dIMec,53.4655,73.20277,Playing polo,160.146667,24.0,3842
Z4yZr5dIMec,110.01803999999998,124.16988,Playing polo,160.146667,24.0,3842
Z9k8GiGjkZ8,1.45505,19.07086,Bungee jumping,84.821667,25.0,2119
Z9k8GiGjkZ8,64.89390999999999,74.42935,Bungee jumping,84.821667,25.0,2119
ZBAQx9DxYTo,58.85135,76.96978,Archery,86.028333,29.97002997002997,2577
ZBoa0UN86Qw,12.48714,37.81798,Layup drill in basketball,130.681667,29.97002997002997,3915
ZBoa0UN86Qw,45.15732,82.87335999999999,Layup drill in basketball,130.681667,29.97002997002997,3915
ZBoa0UN86Qw,87.56239000000001,99.99849,Layup drill in basketball,130.681667,29.97002997002997,3915
ZFJkIiqOErk,0.0,123.98031999999999,Dodgeball,124.133333,30.0,3723
ZJGXWbt6cbU,0.01,102.05156,Zumba,102.005,25.0,2549
ZJk05q3y5iM,8.17629,48.44229,Doing nails,56.398,30.0,1688
ZLmoqxkCJL0,111.40002,134.81374,Removing curlers,157.965,24.0,3790
ZMTi498qnPc,5.1218699999999995,43.00492,Doing nails,100.333,30.0,3009
ZOQSDsJYXIA,2.30714,10.45905,Triple jump,98.48,25.0,2461
ZOQSDsJYXIA,18.14953,65.98432,Triple jump,98.48,25.0,2461
ZOQSDsJYXIA,67.52241,97.36147,Triple jump,98.48,25.0,2461
ZTHsS5lQyvQ,16.09345,128.22573,Making a sandwich,153.251667,25.0,3830
ZU4Mgdd3omA,0.01,32.50439,Playing flauta,34.736667,29.97002997002997,1040
ZUM89wyBcYY,49.455290000000005,173.82272,Tango,199.4,30.0,5981
ZVNRQ_MPZAs,39.654959999999996,147.3359,Doing motocross,206.61,29.97002997002997,6191
ZWlwKbuK2fM,0.0,173.13682,Doing karate,174.426667,29.97002997002997,5226
ZWzPz-LX9Qg,0.01,1.95033,Washing hands,31.229,29.97002997002997,934
ZWzPz-LX9Qg,5.07086,9.55662,Washing hands,31.229,29.97002997002997,934
ZWzPz-LX9Qg,16.13899,17.894289999999998,Washing hands,31.229,29.97002997002997,934
ZWzPz-LX9Qg,20.38096,21.161089999999998,Washing hands,31.229,29.97002997002997,934
ZWzPz-LX9Qg,27.6947,29.64504,Washing hands,31.229,29.97002997002997,934
ZYPKueJon34,1.48486,8.84625,Bungee jumping,24.067,15.0,360
ZYcZZJ0XItM,7.008439999999999,17.5211,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,23.653489999999998,32.63306,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,38.54643,51.46824,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,55.6295,71.83653000000001,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,77.53088000000001,84.97735,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,84.75834,101.40339,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,105.34563999999999,116.95336999999999,Springboard diving,140.341,30.0,4209
ZYcZZJ0XItM,120.89562,136.66461,Springboard diving,140.341,30.0,4209
Z_YXWLkRmjQ,0.48739,14.13445,Doing karate,15.633,30.0,468
Z_hwYD3_lBY,10.37485,180.69534,Mowing the lawn,184.73,29.97002997002997,5535
Zc7uU4Qwolc,0.01,65.30093000000001,Playing violin,67.778333,23.976023976023978,1624
Zc8zn0sKfwo,70.9134,192.25056,Preparing pasta,205.216667,25.0,5129
Zcq_xLi2NGo,11.05994,128.82779,Playing saxophone,131.2,30.0,3935
ZefWc2tgltY,13.525870000000001,45.0332,Playing flauta,101.981667,25.0,2548
ZefWc2tgltY,66.51547,85.92908,Playing flauta,101.981667,25.0,2548
ZjYttT9itfY,18.649929999999998,22.66684,Shot put,183.917,29.97,5511
ZjYttT9itfY,32.99603,39.021390000000004,Shot put,183.917,29.97,5511
ZjYttT9itfY,66.5659,115.62956000000001,Shot put,183.917,29.97,5511
ZjYttT9itfY,117.06416999999999,140.59178,Shot put,183.917,29.97,5511
ZjYttT9itfY,148.05175,159.24171,Shot put,183.917,29.97,5511
Zkz4ef53YjA,19.6919,36.6743,Preparing pasta,43.63,24.0,1046
Zkz4ef53YjA,8.92609,11.92416,Preparing pasta,43.63,24.0,1046
ZlwkO1oFBHw,11.76179,129.15986999999998,Layup drill in basketball,140.921667,29.97002997002997,4222
ZncidS9kQ-g,0.01,55.784259999999996,Playing saxophone,57.746667,30.0,1731
ZojEQYIV_o8,90.20209,120.8894,Polishing forniture,198.6,29.97002997002997,5951
Zomv5zlkkEc,0.01,182.67138,Belly dance,182.612,29.976,5473
ZpyCrs-q-so,8.885060000000001,11.00056,Chopping wood,45.231667,29.97002997002997,1354
ZpyCrs-q-so,20.167679999999997,36.598,Chopping wood,45.231667,29.97002997002997,1354
Zr8cz8QrBp4,2.8940099999999997,84.321,Breakdancing,84.333333,30.0,2527
Zt8zZhMs4Es,0.01,225.58877,Tennis serve with ball bouncing,236.401667,29.97002997002997,7084
Zt9nALIsHPc,21.248829999999998,31.5469,Playing harmonica,46.438333,30.0,1392
Zv78Or7fW5U,7.1663,17.30206,Long jump,50.758,29.0,1471
Zv78Or7fW5U,29.65502,41.9288,Long jump,50.758,29.0,1471
Zxi0V2pBPlA,5.03059,106.10116000000001,Shaving legs,122.321667,25.0,3057
_15t4WTR19s,27.872970000000002,223.74584,Preparing salad,238.213333,30.0,7145
_3I4nm2zF5Y,4.84029,58.984359999999995,Getting a haircut,66.0,30.0,1979
_8KsVaJLOYI,11.99512,44.98169,Playing field hockey,101.098333,24.66905166477869,2494
_8KsVaJLOYI,49.400940000000006,94.85611999999999,Playing field hockey,101.098333,24.66905166477869,2494
_8Zk9dfBgPg,0.01,101.44586,Painting,122.275,29.97002997002997,3663
_A5iOie5VkM,2.38242,144.89368000000002,Doing step aerobics,145.403333,25.0,3634
_AKzq9X1Aik,0.01,24.5301,Using parallel bars,26.426,29.97002997002997,791
_CMIO5R_OGA,9.90054,30.303309999999996,Playing field hockey,35.0,25.0,874
_E_9te0nq3A,55.43917,120.58698000000001,Starting a campfire,167.6,29.97002997002997,5022
_HMwzNA9DNY,27.33507,91.68961999999999,Archery,100.076667,23.976023976023978,2398
_I1zlicAxpM,0.01,8.15206,Ping-pong,13.179,30.0,197
_KOVk8iGbrA,81.37380999999999,112.49571999999999,Getting a piercing,182.971667,25.0,4573
_KOVk8iGbrA,144.18867,165.03179,Getting a piercing,182.971667,25.0,4573
_MWyhJS4KbM,27.81215,41.195440000000005,Cleaning windows,66.52,25.0,1662
_R-jA9hOFCE,4.83598,8.05997,Sailing,206.61,29.97002997002997,6191
_R-jA9hOFCE,18.05433,21.600720000000003,Sailing,206.61,29.97002997002997,6191
_R-jA9hOFCE,25.1471,42.87903,Sailing,206.61,29.97002997002997,6191
_R-jA9hOFCE,142.82263999999998,145.07943999999998,Sailing,206.61,29.97002997002997,6191
_R-jA9hOFCE,152.81701,155.71858999999998,Sailing,206.61,29.97002997002997,6191
_R-jA9hOFCE,164.10096000000001,169.90413999999998,Sailing,206.61,29.97002997002997,6191
_RCe4Q0p1aA,42.94684,81.19662,Clean and jerk,89.488333,25.0,2236
_S6D21MV8Ks,3.9020900000000003,234.68287,Playing squash,238.206,30.0,7145
_SzFi60-OGA,128.54277,194.83723,Doing karate,199.459,30.0,5981
_VPf75tGIHQ,7.64155,54.991009999999996,Playing racquetball,60.026,29.97,1798
_Wag6CT_0j8,14.871379999999998,103.01154,Playing field hockey,232.453333,29.97002997002997,6965
_XRJk2oFwZw,12.96781,199.52026999999998,Cricket,227.74,29.97002997002997,6824
_Zq8ugolzlA,66.80017,89.65285,Snatch,140.931,24.0,3379
_aEHpGmhHe8,91.86256,153.10426999999999,Painting,162.166667,29.97002997002997,4859
_i6yjCO8nzQ,23.74054,184.06243999999998,Tumbling,187.778333,25.0,4693
_kj3B0T_TE0,0.53484,64.64149,Cleaning shoes,65.131667,29.97002997002997,1951
_uOfIm1tFcI,6.459280000000001,124.18481000000001,Tumbling,133.525,29.97002997002997,3997
_wITx73-BXw,6.00171,172.29308999999998,Playing field hockey,187.663333,29.97002997002997,5623
_xgGaxc1jNE,0.0,1.7248700000000001,Playing water polo,184.11,30.0,5522
_yFOkxb22RI,24.114720000000002,55.01171,Polishing forniture,60.28,25.0,1506
a0Zlu4AvdnI,29.75048,42.69255,Mowing the lawn,52.167,29.97002997002997,1500
a1WhnMcTbrY,40.68007,49.68858,Shoveling snow,57.491667,25.0,1436
a1WhnMcTbrY,8.78968,38.07298,Shoveling snow,57.491667,25.0,1436
a1nRXQZ6-Fo,0.01,0.02,Playing saxophone,187.57,25.0,4688
a1nRXQZ6-Fo,0.2,187.38099999999997,Playing saxophone,187.57,25.0,4688
a1nRXQZ6-Fo,0.2,187.38099999999997,Playing saxophone,187.57,25.0,4688
a1nRXQZ6-Fo,0.2,187.38099999999997,Playing saxophone,187.57,25.0,4688
a2HjLtnVDaY,0.57604,33.491929999999996,Walking the dog,36.0,25.0,899
a2jpe1QfZdM,12.47291,33.57607,Hand washing clothes,40.32,25.0,1007
a39_RoOBkX0,0.08911000000000001,10.746960000000001,Washing dishes,11.366,30.0,340
a4-5QFOiAiw,0.54597,59.92100000000001,Tennis serve with ball bouncing,59.88,25.0,1496
a5Xc9ZgN2yo,0.54576,18.88924,Hopscotch,19.435,29.97002997002997,581
a68fUj833qg,21.402639999999998,85.44842,Mixing drinks,103.885,25.0,2596
a8dUtKcAunw,4.3791,110.93708000000001,Playing guitarra,116.958333,29.97002997002997,3504
aAY_M6M26TI,2.09758,50.10029,Ping-pong,72.539,14.985,1086
aBdrTqSnWbw,10.40007,17.39648,Paintball,121.045,23.976023976023978,2901
aBdrTqSnWbw,18.90922,20.421960000000002,Paintball,121.045,23.976023976023978,2901
aBdrTqSnWbw,38.7639,42.167559999999995,Paintball,121.045,23.976023976023978,2901
aBdrTqSnWbw,54.080369999999995,57.29493000000001,Paintball,121.045,23.976023976023978,2901
aBdrTqSnWbw,77.5278,81.49873000000001,Paintball,121.045,23.976023976023978,2901
aBdrTqSnWbw,102.48796999999999,110.42983999999998,Paintball,121.045,23.976023976023978,2901
aCknCFmU0sA,6.10717,61.36965,Brushing hair,95.425,1000.0,1001
aDaazrgvjJg,1.39951,21.937839999999998,Clean and jerk,23.218333,30.0,695
aEpRYY_wi0M,10.37115,15.027579999999999,Fixing bicycle,39.249,29.97002997002997,1175
aEpRYY_wi0M,19.80655,24.0341,Fixing bicycle,39.249,29.97002997002997,1175
aKacWW7Mn2c,0.74626,17.66141,Plataform diving,22.74,29.97002997002997,681
aLv03Fznf5A,0.01,33.66871,Using the pommel horse,33.273333,30.0,997
aN9vCyXMbb8,4.57897,62.78273000000001,Playing saxophone,65.166,30.0,1954
aOTtBZynDOQ,9.321489999999999,78.17622,Javelin throw,79.736,29.97002997002997,2385
aPEqCGdCsp0,0.0,209.9252,Getting a tattoo,213.205,25.0,5329
aS0wGPhD48o,9.11523,61.559,Doing nails,79.945,29.97002997002997,2395
aSxSgymPOBw,0.01,88.03333,Walking the dog,95.595,29.97002997002997,2864
aTQaYDmcMDY,120.90926999999999,149.12177,Doing motocross,201.618333,29.97002997002997,6041
aTQaYDmcMDY,48.78144,197.01407,Doing motocross,201.618333,29.97002997002997,6041
aVH9QsSATKM,33.94469,43.734390000000005,Getting a tattoo,136.37,25.0,3408
aVH9QsSATKM,64.59069000000001,73.5291,Getting a tattoo,136.37,25.0,3408
aVH9QsSATKM,82.46752,109.06993999999999,Getting a tattoo,136.37,25.0,3408
aYrhuTGO440,0.7129300000000001,138.82398999999998,Walking the dog,139.68,24.778,3460
aYtnkEWM_Cg,8.9069,63.090540000000004,Playing volleyball,95.108333,29.97002997002997,2849
aYtnkEWM_Cg,77.34156999999999,85.80313000000001,Playing volleyball,95.108333,29.97002997002997,2849
a_c-FIC_W4A,0.01,58.39806,Polishing shoes,59.926,29.97,1795
aa5jHg4E3O0,0.01,4.7415199999999995,Drinking coffee,202.684,29.97002997002997,6071
agM7yjqVKo0,22.04526,24.21526,Layup drill in basketball,63.226,25.0,1577
agM7yjqVKo0,30.725270000000002,33.09255,Layup drill in basketball,63.226,25.0,1577
ah3tGziTbds,7.953469999999999,115.9218,Sailing,127.36,29.97002997002997,3816
ahpoDWYqtfw,16.90168,70.43413000000001,Chopping wood,80.55,29.97002997002997,2413
ai80XIxFqqg,141.94007,175.57691,Paintball,236.888333,25.0,5921
aj-klsonETc,1.39753,34.29375,Playing lacrosse,35.571667,29.97002997002997,1065
ak5mpw8komA,5.52024,52.23393,Walking the dog,78.226667,29.97002997002997,2343
akJbB6LWP34,6.79529,48.00262,Layup drill in basketball,55.889,30.0,1675
akwJwcvfjLA,17.26591,21.96025,Playing squash,125.52,25.0,3137
akwJwcvfjLA,38.97722,40.3464,Playing squash,125.52,25.0,3137
akwJwcvfjLA,58.92815,63.2313,Playing squash,125.52,25.0,3137
al_NNsjwU-Q,0.01,55.65823,Using the balance beam,55.355,29.833333333333332,1650
am4Z43QlUrg,44.52649,170.68488,Fixing bicycle,216.223333,29.97002997002997,6479
aoIGBV31OT4,0.0,197.78707,Windsurfing,197.74,29.97002997002997,5925
aotVhoXjqS0,31.925140000000003,35.65445,Playing racquetball,72.439,29.97,2170
aotVhoXjqS0,45.59928,49.5546,Playing racquetball,72.439,29.97,2170
apjGHMrnMV0,22.696360000000002,40.50427,Snatch,223.816667,25.0,5594
apjGHMrnMV0,47.487759999999994,65.29567,Snatch,223.816667,25.0,5594
apjGHMrnMV0,76.12009,94.27718,Snatch,223.816667,25.0,5594
apjGHMrnMV0,101.26066999999999,131.2897,Snatch,223.816667,25.0,5594
apjGHMrnMV0,142.11411,162.36625,Snatch,223.816667,25.0,5594
apjGHMrnMV0,171.09562,196.93455,Snatch,223.816667,25.0,5594
aqQ7-J9kbUE,0.28091,26.65237,Starting a campfire,34.138333,29.916666666666668,1022
as7KugARkLE,0.4951,6.575760000000001,Using uneven bars,8.753333,29.97002997002997,261
asLRIsN6wLQ,15.71367,25.14188,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,32.87784,39.16837,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,49.56491,58.510769999999994,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,64.07171,82.68876999999999,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,87.52436999999999,95.98666999999999,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,102.03116999999999,110.00991,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,122.82426000000001,133.46258,Shot put,154.968333,29.97002997002997,4643
asLRIsN6wLQ,148.45293999999998,154.781,Shot put,154.968333,29.97002997002997,4643
at8e-jBBU5E,1.04761,9.638060000000001,Rock climbing,67.105,29.97002997002997,2010
at8e-jBBU5E,12.99042,20.323729999999998,Rock climbing,67.105,29.97002997002997,2010
at8e-jBBU5E,35.6189,64.42831,Rock climbing,67.105,29.97002997002997,2010
ave_VDl3LwE,17.57984,22.43317,Chopping wood,69.133,30.0,2071
ave_VDl3LwE,28.47287,32.247690000000006,Chopping wood,69.133,30.0,2071
ayDMt_8KajY,0.75059,5.20234,Shot put,33.133333,25.0,827
ayDMt_8KajY,18.50585,27.87524,Shot put,33.133333,25.0,827
ayLeSjJz53I,5.23893,140.76778000000002,Ballet,146.438,25.0,3647
b1QkoG9hxk8,25.095679999999998,70.7907,Mixing drinks,77.477,29.97,2321
b1wnLw3H1vo,0.08357,53.150580000000005,Doing kickboxing,53.515,24.0,1283
b4DhjwkO-b4,8.72816,61.13437,Dodgeball,65.633,30.0,1968
b8eqn-GTdcc,100.56269,155.99752,Polishing forniture,178.515,29.97002997002997,5349
bBtzyRzk0UM,16.8172,26.51825,Ballet,214.691667,23.976023976023978,5146
bBtzyRzk0UM,44.91681,107.47191000000001,Ballet,214.691667,23.976023976023978,5146
bBtzyRzk0UM,121.85623999999999,131.89182,Ballet,214.691667,23.976023976023978,5146
bBtzyRzk0UM,137.91316,155.64268,Ballet,214.691667,23.976023976023978,5146
bBtzyRzk0UM,158.31884,168.35442,Ballet,214.691667,23.976023976023978,5146
bBtzyRzk0UM,173.03769,191.43624,Ballet,214.691667,23.976023976023978,5146
bCEdkW675dQ,14.777239999999999,22.29746,Playing violin,24.057,29.97002997002997,720
bDwGZOk7njI,2.23085,59.11764,Mowing the lawn,59.611,30.0,1785
bEcSrzeCGyA,27.75527,32.19612,Ping-pong,237.12,25.0,5927
bEcSrzeCGyA,94.36792,116.57213999999999,Ping-pong,237.12,25.0,5927
bEcSrzeCGyA,132.11508999999998,158.39008,Ping-pong,237.12,25.0,5927
bH6KL0ai3Ww,0.86721,52.37965,Using the pommel horse,55.588333,29.97002997002997,1665
bJ5YjjFLGyA,129.69703,183.28238000000002,Preparing pasta,218.731667,29.97002997002997,6554
bJ695Pp7Vng,12.27346,198.36559,Playing water polo,212.56,30.0,6374
bJ6SpcLM7GE,9.29342,23.10078,Playing saxophone,85.133,25.0,2125
bJ6SpcLM7GE,30.53551,59.07957,Playing saxophone,85.133,25.0,2125
bNRE808ALfM,4.5921199999999995,161.58513,Tai chi,183.925,29.97002997002997,5511
bOBQLGfEeyg,6.41865,58.88414,Dodgeball,59.671,29.97002997002997,1786
bON69f83fSY,64.73183,113.12946000000001,Fixing bicycle,129.262,29.97,3873
bOUtD3leN0E,211.88806,217.09842000000003,Removing curlers,222.556,29.97,6669
bPZRYmr7p1k,37.51528,40.84503,Archery,142.442,29.97,4268
bPZRYmr7p1k,78.13833000000001,78.36031,Archery,142.442,29.97,4268
bPZRYmr7p1k,55.71795,58.60374,Archery,142.442,29.97,4268
bPZRYmr7p1k,63.04342,67.92707,Archery,142.442,29.97,4268
bQGegLwVc8I,12.71055,47.97786,Springboard diving,57.32,25.0,1432
bQhCEXZwnMM,92.25354,208.76136,Archery,226.231667,23.976023976023978,5423
bVAUJAAg3TM,0.01,173.11999,Long jump,174.473333,30.0,5233
bZ4r3Y_qceE,0.01,33.7478,Triple jump,36.78,25.0,918
bZF4nakRNF4,3.1982,5.56989,High jump,22.92,25.0,572
bZF4nakRNF4,12.86465,16.098779999999998,High jump,22.92,25.0,572
bb9AIdvKkZU,0.01,12.78532,Shoveling snow,31.052,30.0,930
bb9AIdvKkZU,21.82741,31.161179999999998,Shoveling snow,31.052,30.0,930
bfBTnUiGVUo,0.46315,63.983180000000004,Brushing teeth,69.56,30.0,2085
blOgPoTkhks,0.9224600000000001,17.30963,Using uneven bars,17.228333,29.97002997002997,515
bmIWsU8sNlw,30.219720000000002,197.40017,Ballet,207.908,29.97,6230
bmWICdhvyJw,0.2335,73.78715,Using the balance beam,74.745,29.97002997002997,2239
bmoS216hsoc,15.67276,116.63651999999999,Playing flauta,122.251,29.415,3595
bnQVFmXUx_U,30.55841,39.75659,Cleaning shoes,130.936667,25.0,3272
bnQVFmXUx_U,48.137159999999994,66.32911999999999,Cleaning shoes,130.936667,25.0,3272
bnQVFmXUx_U,73.48326,82.88584,Cleaning shoes,130.936667,25.0,3272
bnQVFmXUx_U,88.60916,96.78532,Cleaning shoes,130.936667,25.0,3272
bnQVFmXUx_U,103.73506,109.86718,Cleaning shoes,130.936667,25.0,3272
bnQVFmXUx_U,116.40811000000001,125.60628999999999,Cleaning shoes,130.936667,25.0,3272
bodOObk5K00,38.66721,46.76034,Playing harmonica,144.044,29.97,4316
bodOObk5K00,53.504619999999996,72.38861,Playing harmonica,144.044,29.97,4316
bvnXdr-Hre4,4.86527,86.04583000000001,Springboard diving,89.025,29.97002997002997,2667
bwRsZtPzipc,13.206920000000002,214.542,Belly dance,228.885,25.0,5719
c-8GvZKndyQ,4.0604,44.23697,Using the balance beam,91.424,29.97,2739
c-8GvZKndyQ,44.435520000000004,87.97529,Using the balance beam,91.424,29.97,2739
c-C_9InvwKE,22.5371,53.38332,Hand washing clothes,72.96,29.916666666666668,2181
cEVHZc_uT7c,37.028620000000004,74.4878,Hand washing clothes,137.904,29.97,4132
cFCN9QE1M0c,1.18187,40.16872,Playing flauta,42.943,29.97,1286
cICxG-28hK0,3.00959,20.48084,Dodgeball,25.0,29.97002997002997,748
cIKAwgMLKw4,57.573640000000005,75.01552,Shaving legs,98.893333,25.0,2471
cIRMaWUTHuk,21.32251,131.75066999999999,Preparing pasta,143.823333,23.976023976023978,3447
cIaqen3kVIA,30.0467,113.49716000000001,Playing flauta,145.31,30.0,4358
cIaqen3kVIA,122.34109,139.57543,Playing flauta,145.31,30.0,4358
cKMGacBQX0E,8.39461,46.77343,Using the pommel horse,57.096667,29.97002997002997,1710
cTioh2vzxGE,0.01,67.50518000000001,Playing harmonica,108.042,25.0,2698
cTioh2vzxGE,89.92263,93.79933,Playing harmonica,108.042,25.0,2698
cUdIbmXb2yI,33.73791,71.95288000000001,Cumbia,102.421667,29.97002997002997,3068
cUdIbmXb2yI,73.23204,73.71173,Cumbia,102.421667,29.97002997002997,3068
cWBbuw_DA2c,0.80809,45.47343,Smoking hookah,47.02,24.0,1127
cWpT8nb2a9s,32.67306,72.3985,Cheerleading,126.013333,25.0,3149
cY541XSdz50,38.43748,62.5753,Bungee jumping,73.295,15.0,1098
cZFThsHMC5w,19.8607,144.66108,Tai chi,172.013333,15.0,2579
cZWgq6ATrRI,37.78233,50.04871,Putting on makeup,60.0,30.0,1799
cZZM3bgmXE4,110.52945,208.57385,Playing violin,235.38,25.0,5883
c_DQ7Y8ZRBQ,37.303490000000004,42.442240000000005,Getting a haircut,121.926667,24.0,2925
c_DQ7Y8ZRBQ,44.91645,68.89726,Getting a haircut,121.926667,24.0,2925
c_DQ7Y8ZRBQ,72.32309000000001,117.23953999999999,Getting a haircut,121.926667,24.0,2925
